date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-10,9,0,118,0.015571417093252398,0.3846816982263814,0.9722222222222222,-0.534773127649823,BUS_02,-1.5541473813683866,-0.48003061417503046,Underutilized,2,1,1,-0.4800306141750307,0.02291514790023055,-0.5396193797510334,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,9,0,118,0.015571417093252398,0.3846816982263814,0.9722222222222222,-0.534773127649823,BUS_03,0.12750157845452428,-0.5280881262560877,Underutilized,2,1,1,-0.5280881262560878,0.02291514790023055,-0.5406954343807668,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,9,0,118,0.015571417093252398,0.3846816982263814,0.9722222222222222,-0.534773127649823,BUS_06,0.12750157845452428,-0.5280881262560877,Underutilized,2,1,1,-0.5280881262560878,0.02291514790023055,-0.5406954343807668,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,9,0,118,0.015571417093252398,0.3846816982263814,0.9722222222222222,-0.534773127649823,BUS_11,0.9036472522189447,-0.5423170558127434,Underutilized,2,1,1,-0.5423170558127434,0.02291514790023055,-0.5410140340098897,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,9,0,118,0.015571417093252398,0.3846816982263814,0.9722222222222222,-0.534773127649823,BUS_16,-1.5541473813683866,-0.48003061417503046,Underutilized,2,1,1,-0.4800306141750307,0.02291514790023055,-0.5396193797510334,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,14,0,118,-0.45595575809522465,0.3846816982263814,1.3974358974358974,0.06625331720786722,BUS_02,-1.5541473813683866,0.2871187416764578,Underutilized,2,1,0,0.28711874167645784,-0.6529181015256507,0.09643505435895813,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,14,0,118,-0.45595575809522465,0.3846816982263814,1.3974358974358974,0.06625331720786722,BUS_03,0.12750157845452428,0.026870982232223003,Underutilized,2,1,0,0.02687098223222311,-0.6529181015256507,0.09060785286014976,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,14,0,118,-0.45595575809522465,0.3846816982263814,1.3974358974358974,0.06625331720786722,BUS_06,0.12750157845452428,0.026870982232223003,Underutilized,2,1,0,0.02687098223222311,-0.6529181015256507,0.09060785286014976,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,14,0,118,-0.45595575809522465,0.3846816982263814,1.3974358974358974,0.06625331720786722,BUS_11,0.9036472522189447,-0.0501835067759391,Underutilized,2,1,0,-0.050183506775939316,-0.6529181015256507,0.0888825275978032,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,9,0,116,1.4240336983747257,-0.6270354921219844,0.3225806451612903,-0.5968551294557999,BUS_20,0.3862168030426644,-0.5882021024446775,Underutilized,2,1,1,-0.5882021024446776,2.843021859758433,-0.6556136860224938,0,0.7242341109679816,-1.0129225411755176,-2.8875116966824925
2024-01-10,14,0,118,-0.45595575809522465,0.3846816982263814,1.3974358974358974,0.06625331720786722,BUS_16,-1.5541473813683866,0.2871187416764578,Underutilized,2,1,0,0.28711874167645784,-0.6529181015256507,0.09643505435895813,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,18,0,118,0.45396679383275457,0.3846816982263814,1.5818181818181818,-0.515387283594976,BUS_02,-1.5541473813683866,-0.4552865485743321,Underutilized,2,1,1,-0.45528654857433215,-0.08989891238703152,-0.47026377660343255,0,0.042873188244992616,-0.5730620687198222,0.7856729149806653
2024-01-10,18,0,117,-0.5773025020395998,0.4844396196712741,1.5980392156862746,-0.41179938940505884,BUS_19,1.0330048645130148,-0.4455522483915679,Underutilized,2,1,1,-0.44555224839156815,-0.8240081251417068,-0.3680585286825746,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_19,1.0330048645130148,0.7938285644465796,Underutilized,2,1,0,0.7938285644465796,-0.4656097126709629,1.1288349741266808,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,113,0.3971269321607654,0.3846816982263814,1.0588235294117647,0.9989070651001117,BUS_14,0.25685919074859437,0.855917736012711,Underutilized,2,1,0,0.8559177360127108,0.28553002635399927,0.9876898334560337,0,0.7135980554709423,0.1596832901520116,-0.6378466748811316
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_01,1.1623624768070848,-0.33443376174179695,Underutilized,2,1,1,-0.33443376174179695,-0.23532072829737175,-0.2804722126783432,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_02,-1.5541473813683866,-0.1371923474018057,Underutilized,2,1,1,-0.1371923474018056,-0.23532072829737175,-0.2760557847800837,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_18,-1.6835049936624567,1.7150321080076585,Optimal,2,1,0,1.7150321080076583,-0.4656097126709629,1.1494616211387825,1,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_04,1.1623624768070848,-0.33443376174179695,Underutilized,2,1,1,-0.33443376174179695,-0.23532072829737175,-0.2804722126783432,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_03,0.12750157845452428,-0.280077465186095,Underutilized,2,1,1,-0.2800774651860952,-0.23532072829737175,-0.2792551221126628,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_06,0.12750157845452428,-0.280077465186095,Underutilized,2,1,1,-0.2800774651860952,-0.23532072829737175,-0.2792551221126628,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_07,-0.001856033839545786,-0.27195356216825917,Underutilized,2,1,1,-0.27195356216825933,-0.23532072829737175,-0.2790732199900747,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_08,-1.4247897690743165,-0.15195190901908362,Underutilized,2,1,1,-0.15195190901908387,-0.23532072829737175,-0.27638626577927317,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_09,0.3862168030426644,-0.2953305075869296,Underutilized,2,1,1,-0.29533050758692986,-0.23532072829737175,-0.27959665262854244,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_11,0.9036472522189447,-0.32238307335444794,Underutilized,2,1,1,-0.322383073354448,-0.23532072829737175,-0.2802023859963292,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_13,0.12750157845452428,-0.280077465186095,Underutilized,2,1,1,-0.2800774651860952,-0.23532072829737175,-0.2792551221126628,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_14,0.25685919074859437,-0.28786287224485435,Underutilized,2,1,1,-0.2878628722448545,-0.23532072829737175,-0.2794294449801431,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_17,-0.001856033839545786,-0.27195356216825917,Underutilized,2,1,1,-0.27195356216825933,-0.23532072829737175,-0.2790732199900747,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_18,-1.6835049936624567,-0.12153826689863155,Underutilized,2,1,1,-0.12153826689863167,-0.23532072829737175,-0.2757052746294282,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_19,1.0330048645130148,-0.32851999799615345,Underutilized,2,1,1,-0.3285199979961535,-0.23532072829737175,-0.28033979773254003,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_05,-1.6835049936624567,-0.12153826689863155,Underutilized,2,1,1,-0.12153826689863167,-0.23532072829737175,-0.2757052746294282,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_13,0.12750157845452428,1.0094293937906615,Underutilized,2,1,0,1.0094293937906618,-0.4656097126709629,1.1336624872571728,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_14,0.25685919074859437,0.9747792605032198,Underutilized,2,1,0,0.9747792605032201,-0.4656097126709629,1.1328866369326291,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,9,0,117,-0.31617363272095417,0.34866827604913975,0.9098360655737704,-0.2661750208167988,BUS_20,0.3862168030426644,-0.2953305075869296,Underutilized,2,1,1,-0.29533050758692986,-0.23532072829737175,-0.27959665262854244,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_17,-0.001856033839545786,1.0455860546123399,Underutilized,2,1,0,1.04558605461234,-0.4656097126709629,1.1344720702045221,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_09,0.3862168030426644,0.9415434183703678,Underutilized,2,1,0,0.9415434183703676,-0.4656097126709629,1.1321424539682716,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_08,-1.4247897690743165,1.5796715873211327,Optimal,2,1,0,1.5796715873211324,-0.4656097126709629,1.146430766883943,1,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_07,-0.001856033839545786,1.0455860546123399,Underutilized,2,1,0,1.04558605461234,-0.4656097126709629,1.1344720702045221,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_11,0.9036472522189447,0.8211418770589023,Underutilized,2,1,0,0.8211418770589025,-0.4656097126709629,1.1294465458709748,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_05,-1.6835049936624567,1.7150321080076585,Optimal,2,1,0,1.7150321080076583,-0.4656097126709629,1.1494616211387825,1,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_01,1.1623624768070848,0.767508463201977,Underutilized,2,1,0,0.7675084632019772,-0.4656097126709629,1.1282456413549065,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_02,-1.5541473813683866,1.6453612517719467,Optimal,2,1,0,1.6453612517719467,-0.4656097126709629,1.1479016226252623,1,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_06,0.12750157845452428,1.0094293937906615,Underutilized,2,1,0,1.0094293937906618,-0.4656097126709629,1.1336624872571728,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_03,0.12750157845452428,1.0094293937906615,Underutilized,2,1,0,1.0094293937906618,-0.4656097126709629,1.1336624872571728,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-10,14,0,117,-0.3224737065847496,0.3519439364371894,1.2392344497607657,1.1303742225708002,BUS_04,1.1623624768070848,0.767508463201977,Underutilized,2,1,0,0.7675084632019772,-0.4656097126709629,1.1282456413549065,0,-0.4757064336774972,0.12701544550292185,0.5475036804317654
2024-01-11,9,0,237,-0.6468535353006674,-0.3701323478787222,1.4166666666666667,-0.5598170769382863,BUS_03,0.12750157845452428,-0.5512125126937643,Underutilized,3,1,1,-0.5512125126937644,-0.8057819306395371,-0.5291209363824533,0,-0.822621407745789,-0.49116742919813816,2.0405109254311
2024-01-11,9,0,237,-0.6468535353006674,-0.3701323478787222,1.4166666666666667,-0.5598170769382863,BUS_10,1.0330048645130148,-0.5645079097157912,Underutilized,3,1,1,-0.5645079097157915,-0.8057819306395371,-0.5294186333064131,0,-0.822621407745789,-0.49116742919813816,2.0405109254311
2024-01-11,14,0,237,-0.5348025667192283,-0.5068073475814199,1.553846153846154,0.2780627169580876,BUS_03,0.12750157845452428,0.22244566394636767,Underutilized,3,1,0,0.2224456639463676,-0.7773699501332231,0.31362483437681354,0,-0.822621407745789,-0.49116742919813816,2.0405109254311
2024-01-11,14,0,237,-0.5348025667192283,-0.5068073475814199,1.553846153846154,0.2780627169580876,BUS_10,1.0330048645130148,0.10886124402654554,Underutilized,3,1,0,0.10886124402654557,-0.7773699501332231,0.31108156828525707,0,-0.822621407745789,-0.49116742919813816,2.0405109254311
2024-01-11,18,0,237,-0.838365862575641,-0.13653376676205697,2.0416666666666665,-0.5625189776537848,BUS_03,0.12750157845452428,-0.5537073187461866,Underutilized,3,1,1,-0.5537073187461867,-1.1178607557935216,-0.4805756457393174,0,-0.822621407745789,-0.49116742919813816,2.0405109254311
2024-01-11,18,0,237,-0.838365862575641,-0.13653376676205697,2.0416666666666665,-0.5625189776537848,BUS_10,1.0330048645130148,-0.5666793149836403,Underutilized,3,1,1,-0.5666793149836405,-1.1178607557935216,-0.48086610140386893,0,-0.822621407745789,-0.49116742919813816,2.0405109254311
2024-01-11,18,0,236,-1.0979184775570934,-1.2032747103887624,2.0,-0.6303790089869665,BUS_10,1.0330048645130148,-0.6212156007427936,Underutilized,3,1,1,-0.6212156007427939,-1.2665855144111415,-0.5514428482592716,0,-0.8791859881773605,-0.9020327345427056,0.14307861796286186
2024-01-11,9,0,252,0.6095365242821532,-0.6878455995488418,0.0,-0.6607192275953514,BUS_01,1.1623624768070848,-0.6457474680896149,Underutilized,3,1,1,-0.6457474680896153,2.8449153556514144,-0.7453993466459573,0,0.5436097202549182,-1.0111998826763753,-3.4122403325180914
2024-01-11,9,0,252,0.6095365242821532,-0.6878455995488418,0.0,-0.6607192275953514,BUS_15,0.12750157845452428,-0.6443807385718401,Underutilized,3,1,1,-0.64438073857184,2.8449153556514144,-0.7453687442372701,0,0.5436097202549182,-1.0111998826763753,-3.4122403325180914
2024-01-11,14,0,236,-0.5193267745397006,-2.8830225730796593,1.4705882352941178,-0.375265148675434,BUS_10,1.0330048645130148,-0.4161911981049574,Underutilized,3,1,0,-0.4161911981049575,-0.7326356649867122,-0.34234650003304784,0,-0.8791859881773605,-0.9020327345427056,0.14307861796286186
2024-01-11,14,0,252,0.19559485452156705,-0.3817538928354055,0.3333333333333333,-0.5793355151338633,BUS_01,1.1623624768070848,-0.5815319385559339,Underutilized,3,1,0,-0.5815319385559339,1.1262220685944284,-0.6375589681156898,0,0.5436097202549182,-1.0111998826763753,-3.4122403325180914
2024-01-11,14,0,252,0.19559485452156705,-0.3817538928354055,0.3333333333333333,-0.5793355151338633,BUS_15,0.12750157845452428,-0.5692349061388084,Underutilized,3,1,0,-0.5692349061388087,1.1262220685944284,-0.637283625550263,0,0.5436097202549182,-1.0111998826763753,-3.4122403325180914
2024-01-11,18,0,255,-0.2277072980583401,-4.698289773304294,0.1111111111111111,-0.6316594203877622,BUS_01,1.1623624768070848,-0.6228179303290334,Underutilized,3,1,1,-0.6228179303290334,1.0101242303408031,-0.7075411653246769,0,-0.14757759851847616,-0.9417159929806316,-3.5568131637335054
2024-01-11,18,0,252,0.40354247801821835,-0.5355220385258525,0.0,-0.6522244983619523,BUS_15,0.12750157845452428,-0.6365371113861291,Underutilized,3,1,1,-0.6365371113861293,2.4693775484070626,-0.7369386735341328,0,0.5436097202549182,-1.0111998826763753,-3.4122403325180914
2024-01-11,9,0,253,-0.49880686929457957,-0.8570998232380402,1.0,-0.6530549869071656,BUS_02,-1.5541473813683866,-0.6310054222130895,Underutilized,3,1,1,-0.6310054222130896,-0.4707992716795148,-0.6556592097662892,0,-0.8334251877436313,-0.8549212668289679,0.9214503743917203
2024-01-11,14,0,253,-0.441990188557992,-0.9386540603434863,1.4054054054054057,-0.25266416731118463,BUS_02,-1.5541473813683866,-0.11994711193418829,Underutilized,3,1,0,-0.11994711193418842,-0.6460212736356707,-0.2219228145171738,0,-0.8334251877436313,-0.8549212668289679,0.9214503743917203
2024-01-11,18,0,253,-1.1449414360550534,0.07035688448347961,1.6666666666666667,-0.6569331730081013,BUS_02,-1.5541473813683866,-0.6359555338007911,Underutilized,3,1,1,-0.6359555338007911,-1.236312369827109,-0.6048967999904864,0,-0.8334251877436313,-0.8549212668289679,0.9214503743917203
2024-01-11,9,0,255,-0.1843310353370407,-4.849051251210989,0.0294117647058823,-0.6273362397241175,BUS_01,1.1623624768070848,-0.6194067399668698,Underutilized,3,1,1,-0.6194067399668699,1.3072651307566847,-0.7099601827615742,0,-0.14757759851847616,-0.9417159929806316,-3.5568131637335054
2024-01-11,9,0,255,-0.1843310353370407,-4.849051251210989,0.0294117647058823,-0.6273362397241175,BUS_07,-0.001856033839545786,-0.6126821230895418,Underutilized,3,1,1,-0.6126821230895422,1.3072651307566847,-0.709809612022252,0,-0.14757759851847616,-0.9417159929806316,-3.5568131637335054
2024-01-11,9,0,255,-0.1843310353370407,-4.849051251210989,0.0294117647058823,-0.6273362397241175,BUS_13,0.12750157845452428,-0.6135564822579889,Underutilized,3,1,1,-0.613556482257989,1.3072651307566847,-0.7098291897779558,0,-0.14757759851847616,-0.9417159929806316,-3.5568131637335054
