hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
2,1,3,1,0,-0.9520824995435193,0.7472576296994371,0.4336487976792085,0.8040469293546222,-0.645266487189377,-0.22887102478966637,0.5787373496976751,-0.5181318437973297,-0.4787555302628126,0.11670097197716056,-0.13582312559779391,-0.19142894645697664,1,Optimal
8,3,8,1,1,0.21488416825457035,0.8242001093109199,0.4282410587481411,-0.8242246467819256,0.25094133855643963,-0.016986071298358052,0.025143599741914047,-0.23679880967150635,0.10245368773198327,-0.677085961392784,0.6074619090281324,0.442683239528717,1,Optimal
8,0,7,1,0,0.4035384339074579,-0.5442935432816061,0.25284084258202566,-0.9780677925000207,0.8226659681730766,-0.7974403498362637,-0.5295368598983436,0.3266811880087239,0.4036161912392495,-0.9445804591317895,0.18292346778633745,0.2263954398314444,1,Optimal
14,4,9,0,1,-0.8177672869136392,0.9803077194638938,0.9221117980142264,0.4463065760867164,0.7985856801617905,-0.6957233808727101,-0.1770984996628615,0.9835074271629844,0.45621180979024745,0.07667675591307432,0.3513606088905238,0.5000797541883871,2,Overloaded
21,4,5,0,1,0.4271460308492723,0.5714223919006729,-0.5191202065294429,-0.3221371307917733,0.9698755817516655,0.737820263764013,-0.8260603076221968,0.8995512257461653,-0.9277989238680682,0.3785134780351369,0.25751700409242273,0.6421816371508846,2,Overloaded
19,6,7,0,1,0.3192561113741217,-0.7996064984279749,-0.077201333313617,0.7262803883084068,0.3664500584377468,-0.0156006338277348,0.4069239164472829,-0.6653654834354252,-0.5461376555994988,-0.3251674372796496,0.3791849556035488,0.44908565447524434,1,Optimal
21,5,4,1,1,-0.9673007267716174,-0.22661053462492586,0.35215072068510067,-0.4774494086336585,0.9498736759971378,0.2992941977550545,0.2213226838381881,-0.1357085770112776,-0.24107851183734685,0.9793846016533339,0.381664862230125,0.7068328364803125,2,Overloaded
5,2,1,1,0,0.699973480657524,-0.9850088014878553,-0.7070749310161062,-0.39110071319861683,-0.8115151404173251,-0.6538810047963843,0.15368789579129527,-0.23343755752928508,-0.46078827050837123,-0.2520289958004305,0.17899838291962514,-0.3325083400261687,0,Underutilized
7,2,3,0,1,0.27380800076847867,-0.09549065342105068,-0.5053818923265043,0.7742219772912518,-0.5702055474422261,0.2997470127603554,-0.02628103571800211,-0.198949109023967,0.559781279529971,0.4260437145241798,0.8319148278770336,0.3699510426170496,1,Optimal
4,3,12,1,0,0.8533751373395062,0.37585645085422614,-0.38648418465794965,-0.06155592788300668,0.04984732895530519,-0.9697289327481198,-0.30348946776348784,0.3193731259286976,-0.696439237292894,-0.010911287623659227,0.04141638125903254,0.009737994707761388,1,Optimal
19,2,10,0,1,0.25308070641933855,-0.2739603773182162,-0.24835944258678055,-0.9922043596026926,-0.25392095661523295,-0.27725596682670317,-0.6301481384976111,-0.26477505180693894,0.8386766441498148,0.5333274315930583,0.7850635821430461,0.39648976249009416,1,Optimal
7,6,11,0,0,-0.15003863761132008,-0.6809502879461857,-0.31603877874889563,-0.4790865351879001,-0.8783940814581421,0.7034777317945029,-0.3482370478875765,0.24036391066946727,0.7188652436652838,0.815869636072905,0.432940058857083,-0.06139613196536739,1,Optimal
15,3,4,1,1,0.23241979893924758,0.9152732286043905,-0.8901497787394199,0.4726199712188941,-0.7475255988674088,-0.691989592830055,0.42382830908241376,-0.6916701250975148,0.03514819210965259,0.6380507948330456,0.7136048062514296,0.34273929406072673,1,Optimal
21,0,9,1,0,0.7266879557488755,-0.6945519072540085,-0.25581587476031586,0.3627678143595148,-0.35716556198960014,-0.9790227469276198,0.13453856575908696,0.6786369840334494,0.644953548204577,0.4003962075910945,0.36768516678324703,-0.01766169305067851,1,Optimal
6,6,12,0,1,-0.1573520489292739,0.9454134270338046,-0.6320397351283735,0.9449675323919411,0.6381977648315582,-0.42798740144981395,0.7087651556773249,-0.7567141299480116,-0.23295988305209536,0.39906986035400904,0.5277553125805322,0.6011112761756743,2,Overloaded
5,5,4,1,0,-0.15434315028174894,0.3392582490048599,-0.8194147070372781,0.9112117673304101,0.8017753064659217,-0.9207363094639052,0.5889179819088031,-0.23988948280455102,-0.6678693203677175,0.2641864439203736,0.20845834732758506,0.25855305620676833,1,Optimal
17,5,8,1,0,-0.7930206947350755,-0.725195861225362,-0.48241688978609165,0.6158600673851664,0.7791796771864825,-0.18345476990357712,-0.20107971596812568,0.7263505156332737,-0.3719299044111264,0.44830712372623727,0.3298187755630435,0.3090155220455165,1,Optimal
7,4,4,0,0,0.12705727517023724,0.6825612994904993,-0.5367482348782788,0.551632355179513,-0.4434038246934968,-0.10498867123998656,-0.5825587048974208,-0.09104146127990909,-0.9874184518310796,0.8890576490475968,-0.21513210050620082,-0.11938139460262726,1,Optimal
8,5,7,1,0,-0.11227155349846574,0.7554515393768011,-0.72075466238703,-0.14084475261903262,0.5013173871671028,0.5587392390362467,-0.9622063188389509,0.5520277537101361,0.9526264585152502,-0.23531860457078624,0.6338403899880973,0.4477746989613157,1,Optimal
13,5,8,0,1,-0.24395367896055098,-0.7014686106851014,-0.737859429541976,-0.7400770082225101,-0.3679817006846198,0.7770750591049638,0.33647713969270776,0.5267802807030584,0.548132912550539,-0.4642014754182371,0.8182765885120518,0.2081314880647584,1,Optimal
0,4,6,1,0,-0.9216510714984407,0.16445862763321584,0.4382387901513147,0.8090577736425593,0.24353883466783888,-0.5917606515339622,-0.7566137649292279,0.8073104480831736,-0.9971991586528024,-0.8230263312060981,-0.28950251602025734,0.03319259068612489,1,Optimal
2,5,10,1,0,0.20778849502513652,0.7691831870334294,0.9915251175095954,0.6526118483376995,0.6768690467699803,0.69665337043497,0.9338137041450998,0.17108100823964545,0.6537051424393512,0.7051243171257433,0.11693050691559899,0.25124347043953926,1,Optimal
15,2,2,1,1,-0.8892472597588228,0.5451485606672668,-0.9237413900036975,0.1458002982886928,-0.5355920389392168,-0.3426040869057938,0.3986222830248203,-0.33353127167736885,-0.6405715684915196,-0.7183224170258724,0.3728085578289325,0.1448321231725227,1,Optimal
14,3,9,1,0,-0.8232012977378218,-0.5868403319902968,0.007884573922112503,0.9115158200967499,-0.13558277106989047,-0.11977023335644299,0.11876094145432736,0.846245782971188,0.8563998532394159,-0.5851190327173534,0.5626128984546368,0.2043344034970701,1,Optimal
23,2,4,0,1,-0.8953329322660246,-0.8062552229905369,-0.6741185300030599,0.8631673905328008,-0.02905359086594661,-0.39363152060909257,-0.994479260240916,-0.9204651872485727,-0.6002466468485526,0.8716981922298459,0.27582227251604635,0.288301784951165,1,Optimal
2,1,11,1,0,-0.43177299621747167,0.16336628725771485,-0.7474931707497225,0.28298310524392023,-0.24803868124151607,0.20044055024957408,-0.17820986427841712,-0.4832514541667856,-0.5745590881730442,0.7928512831806682,0.06655023041674582,-0.0826096198631723,1,Optimal
4,6,6,0,0,0.03382462516523477,-0.03653456556139978,-0.6937193986858774,-0.2008034911079033,0.7151285446064666,0.6884530530018023,0.17514569779604594,0.2733214708046545,0.8716760159670036,0.9389541355115067,0.5148611890897575,0.47174764713361594,1,Optimal
20,1,9,0,0,0.1907902063752378,0.9379093287551181,0.33427110883628997,0.5636279488191469,-0.836344001504713,-0.3977089709163397,0.4662140028055335,0.5343580707371172,-0.017590759744420925,-0.45935956995555016,0.054305579419554786,-0.0792266176197931,1,Optimal
16,1,1,0,0,-0.3094486744124312,-0.13810197795809875,-0.7655980949232466,0.4793526259476546,0.9154367588404013,-0.5385746439180115,-0.022432057698898777,-0.26367256944925965,-0.8075087384931803,0.07416238369549744,0.09527537511114782,0.26472813332186484,1,Optimal
9,4,4,0,0,0.39074048905256187,-0.7123040252954278,0.1492328919921997,0.471301710630357,0.8321419730547408,-0.4008578853217537,-0.7486791343037953,-0.9044757286155831,0.11746672939499869,-0.3432508969022019,0.1402569426723248,0.5127852006673431,2,Overloaded
6,6,4,1,0,0.5623264478235062,-0.24113936607610764,-0.5469540002420687,-0.3804932653756774,-0.2679259865473069,0.04582056720103589,-0.07904918209943945,-0.8972154981537119,0.21696992922918912,0.5935799427185553,0.35638235081502,0.0009453838417014318,1,Optimal
3,3,5,0,1,0.2055778915205615,-0.9032794788609979,0.91202490717801,0.12521975815018793,0.6697765465873871,0.8238128877671711,-0.898860439805758,0.4517233635965101,0.34966776054639714,-0.4134355924458817,0.2938843110169652,0.5004956178686145,2,Overloaded
2,5,4,0,1,-0.316867720038962,-0.055974994619309104,0.000356616026842671,-0.594609543880001,-0.7996336883634745,0.3504771982750803,-0.4747765719938244,-0.12478742263491815,-0.12830351775924242,0.9623424212211233,0.28970224810116496,0.15723951502861538,1,Optimal
18,6,11,1,1,-0.9083737228697866,0.9782146727679046,0.6337124919497301,0.8328613049607998,0.820827310916256,-0.857166932906863,0.5558737009270569,-0.19606378245268363,0.52271514203026,-0.6313767362397114,0.5419368092943896,0.7177993851414277,2,Overloaded
4,4,2,0,1,0.8729757282037707,0.3938497014138205,0.8885323662123141,-0.060654529767468324,0.49118403373815456,-0.8387954121265466,-0.8609144072688419,0.4020503266641291,0.4298010732821005,0.9647328941698281,0.5590982273244814,0.6985459590463077,2,Overloaded
5,0,9,0,1,0.9567133483268317,-0.2345429096285736,-0.35929719273110927,0.9235964510684631,0.29572018549018964,0.7627639004972737,0.1211402388335785,-0.585575656274471,-0.9848071707828319,-0.14475357014859314,0.2772670222760028,0.18330069560536655,1,Optimal
16,1,4,1,1,-0.804418915141615,0.8111058787090819,-0.9759480969838952,0.8275789202056016,-0.11677453378134373,0.661871344085986,0.26900110926450393,-0.019686060755586432,-0.20761421432486427,-0.5829784034125736,0.6151971178755272,0.37546457696035057,1,Optimal
14,2,10,1,1,-0.16334441320742887,-0.4038650527151806,0.9593828257746024,0.6785400324545767,-0.999080883703175,0.8872834871895043,0.7822901700420628,-0.3725698807616602,-0.25676601831653034,-0.0400278614058629,0.21561598732677012,-0.035541893881350664,1,Optimal
5,5,12,1,0,-0.5599844745877334,0.017881621148578386,-0.6503233380853706,0.16565108015040741,0.4825219045051694,-0.33498759014377977,0.6046860908755991,-0.1493314800711949,0.9075132621191748,0.7994866197688719,0.5546302314432823,0.5449471455950495,2,Overloaded
12,0,1,1,1,0.09136449112062284,0.642549531067176,-0.1357697001902276,0.38394916336434326,0.5196086731583098,-0.016648156852451246,0.28629861006346813,-0.07080357489947087,-0.9343397417046675,0.16445233125068626,0.3735653412321065,0.5578690766524328,2,Overloaded
21,0,10,1,1,-0.025957937094623684,0.39438770043399973,-0.13241878450270428,0.22840682371013976,0.21888309958134777,0.40109465659653587,-0.7089917417598439,-0.5625663893796871,-0.4640418821467158,-0.15379864439644897,0.5271278819914373,0.3194126986460973,1,Optimal
3,6,7,1,1,-0.5711771236377676,-0.8981576071133057,-0.7206872846214243,-0.8423558330586116,-0.4013703997700231,-0.36787447943356444,-0.0958676652260595,-0.7315458584995858,-0.8072034455969197,-0.545121677647423,0.5195265094801038,0.3408878950607901,1,Optimal
14,6,2,0,1,0.8179043336529188,0.7808519893666062,-0.04512308961202893,0.20898896473705708,-0.8026033168751932,-0.4787508054472289,0.3719121212369352,-0.8743322333859711,-0.9667540586334806,-0.12112118757251045,0.38039998010204135,0.22983147263530748,1,Optimal
22,3,12,1,0,0.7861182251369685,0.2538784801636875,0.5153399582679083,-0.6554920841962331,-0.919504488634652,-0.6130699829552388,0.7025184416003314,0.9397565560753514,0.18949012552503008,-0.2999872557354968,0.2163275931872028,-0.21413974243501624,1,Optimal
21,4,9,1,0,0.39202447564049137,0.9752977216877623,-0.1937066158171017,0.33046500990165484,-0.7423987979187698,0.7176334545303917,0.25003338302280276,0.7551401246482914,0.43468912053678643,-0.16433389230286743,0.39279666002046554,-0.14343989098442222,1,Optimal
1,2,3,1,1,0.43893323652589733,0.8133504094530082,-0.7660598063049231,0.47972916229534435,-0.7009038386465554,0.5543891573936208,-0.9471704095532381,-0.4097540743075174,-0.27736490000598213,-0.483442702475666,0.5414847680439892,0.22457404366971084,1,Optimal
4,4,9,1,1,-0.3021690948630398,-0.07167338464779882,0.152601774805027,0.22879069848268174,-0.4506622698863585,-0.06560334680472679,0.3846499594291397,-0.9321214945197769,0.7025015705607114,0.3375289581364047,0.695743012538922,0.28881706809478563,1,Optimal
21,4,2,0,0,-0.2253644542624813,0.5311035148115275,0.8852775480957031,0.9641315767779262,0.5243683993022978,0.771586225320628,-0.8266050837014607,-0.10749342065577583,-0.9031529908770135,0.6237497049097667,-0.2407179573364035,0.09225106017766858,1,Optimal
17,6,6,1,1,-0.02414096506088992,0.5069801120952593,-0.84287684402503,-0.5136963629465348,-0.3766784875955467,0.9725057512792397,0.002848685701816178,0.998936888975356,-0.03970162569578717,-0.9229274072446778,0.7882646238098476,0.4282841792454153,1,Optimal
9,6,9,0,1,0.27897809503898574,-0.9240646029061697,-0.46067493717308605,0.33402110803427143,0.9977525144613646,-0.7638261958428976,-0.9120178956086751,-0.015022784225818153,0.690009962619504,0.12928386890064747,0.8556695213803647,0.9248249544321565,2,Overloaded
3,3,9,1,1,-0.13125808310651288,0.05122197652448657,0.8715388799399131,-0.2647699577262108,-0.6307124917210316,-0.35830519806627326,0.6271399994427196,0.9866892776652629,0.6425118612581711,-0.052436812420846746,0.673520672567285,0.26413071780704656,1,Optimal
15,5,3,1,1,-0.45663770631738165,-0.1317178395675449,0.20556557984019164,-0.4376072307944625,0.7062517500097891,0.7242615639949193,-0.49368430708962197,0.31262361343881695,0.04433245042596923,-0.709467619277546,0.3794045677056457,0.36696167797770896,1,Optimal
4,3,10,1,0,0.737958037586756,-0.5098316941202954,0.003788169613985204,-0.1721101570650223,-0.5449194286605548,0.31943396102616184,-0.7750899631705097,-0.2593022627507293,0.9623988914949875,-0.5343188087750477,0.6939685356952843,0.14122056208171904,1,Optimal
14,1,1,0,1,-0.44129209743876197,-0.8922918523165848,-0.367538864159604,0.9917443162100457,-0.35554427271015565,0.199538912427623,0.5621465735569504,-0.7874529978618448,-0.9490038065567781,-0.3378547680329842,0.2657088251115574,0.19064437740785797,1,Optimal
15,1,7,0,1,0.24820520580908134,0.23579392619442885,0.1619245596073544,0.3404411214859302,-0.5086456379278923,0.10917131395533475,-0.5915066886936136,0.43001830994920764,0.6598618459388816,0.06704914373824655,0.8314406790317077,0.3956357731680559,1,Optimal
3,4,4,0,0,0.4218011338663261,-0.15377546927462826,-0.03556523438792647,0.30633029586073546,0.2278108117786648,-0.0740667906725021,0.04341514582418027,0.45553217968203197,0.77288821974909,-0.6639862955811244,0.40479012810961834,0.20072689840650157,1,Optimal
3,4,9,0,0,0.24684787074330594,-0.955574088112513,0.16171123188679615,-0.12881575734294892,0.5019527027570614,0.45980026036315413,-0.1985137029311821,-0.790988222570878,0.001502866887532539,0.7837446460632247,0.2198798369005702,0.23228314331862296,1,Optimal
8,4,9,1,1,0.5045850694422223,0.9653160198562776,-0.573357121567603,-0.2290893592075256,-0.9262169220431329,-0.9108274763470914,-0.5454372250441011,0.5591897894375821,0.42559382721378314,-0.15280843654252174,0.7280857556399648,0.12837842694092122,1,Optimal
1,1,2,1,1,-0.5968821367319763,0.9906822523535042,0.027480760762917278,-0.0706095269061493,-0.11208548823218778,0.15657102894341346,-0.5272579816667442,-0.9854376826334184,0.20451142228518626,0.6469006186643083,0.5845146620346479,0.36274475180711946,1,Optimal
13,1,7,0,1,-0.21492082164038728,0.8346349997066367,-0.8243441361400514,0.3503693264230965,0.33186016804144436,0.28312786408425406,-0.4121787670481978,-0.851389781195836,-0.6027751077244969,-0.07005170981802822,0.5221272741374471,0.5388966483617041,2,Overloaded
21,0,8,0,0,0.11637652520845543,-0.3817326845788451,-0.1305213196713646,-0.43647340949792435,-0.7118234980080229,-0.268014871177761,-0.09423620618705386,0.6812428466014999,0.09598148834845643,0.9200454218171346,0.23051211373041675,-0.20006606847528638,1,Optimal
0,1,1,1,0,0.7417735328232824,0.3713359607804476,-0.6791657720396076,-0.3708076665020379,0.2278743414699096,-0.004429862070276291,-0.5673880978203543,0.08868482335942174,-0.2781723814668937,0.6721708851913819,0.15769010146003593,0.34007141728289847,1,Optimal
5,5,5,1,1,0.9359086176169964,0.6027768832671199,-0.5766513201909793,0.6860716116618579,-0.29580354369346606,-0.6686748720151996,-0.7013799342456368,0.19422215859037184,0.5181800203077196,0.8108310564486167,0.8316657158627477,0.285934816572262,1,Optimal
22,1,5,0,1,0.7192178526894484,-0.6861653491353876,0.08479689518086952,0.5699888542470173,-0.934414007452411,0.6076558855175447,-0.2894170929764508,0.6851424945922615,0.6982362800370405,-0.46780196928325135,0.8040664498150653,0.16535046473728854,1,Optimal
4,3,10,1,0,-0.7502288511184276,-0.031449573483691484,0.7010332804710413,0.6306828793378121,0.9378959048359159,0.1186206253154789,0.8075174599545125,-0.7244425790671594,0.1530595814199136,0.6319595528636943,0.06268879551886494,0.25711539058231225,1,Optimal
8,0,2,0,1,-0.9424108786419785,0.4754189284230339,-0.051282124209614866,0.624279362655696,0.6235220974447588,0.10857412010890366,-0.007223354366275414,0.2924728200242386,-0.09290291986713983,0.3585435534520012,0.4489390791724743,0.30709937361958856,1,Optimal
6,4,9,1,1,-0.4346742921187816,-0.40364902443649875,0.42811199945309397,-0.21909587159117105,-0.877268691995593,0.8031060529921903,-0.7131346522600011,0.36616958278021694,0.3976656924727231,0.043906451426305226,0.6294510456701423,0.2618677114146424,1,Optimal
21,3,10,0,1,-0.18550600740731316,-0.8042152385134154,-0.22032918602660234,0.010765528833111215,-0.06757223160092085,-0.1306235584393458,-0.8538895868693257,-0.6457127826437321,-0.36134592311393066,0.06005336673176931,0.4521764046172537,0.38584932884804646,1,Optimal
19,3,3,0,0,-0.7500097293467836,0.10055664191563207,-0.998914649388416,-0.9500026166081101,0.6002191651638611,-0.03049005562284801,0.34619507256951554,0.20884109922167182,0.02561399910337947,-0.039069601467478954,0.4169433231367145,0.48202385499045575,1,Optimal
